nuclides,reactions,groups,xs
Y90,"(n,3n)",1,0.0
Y90,"(n,4n)",1,0.0
Y91,"(n,gamma)",1,0.021263999906967285
Y91,"(n,2n)",1,0.1375080748969606
Y91,"(n,p)",1,0.0010475291852042254
Y91,"(n,a)",1,0.0003215121896546921
Y91,"(n,3n)",1,0.0
Y91,"(n,4n)",1,0.0
Zr90,"(n,gamma)",1,0.006770856108408293
Zr90,"(n,2n)",1,0.062456343586383696
Zr90,"(n,p)",1,0.0038530549168824574
Zr90,"(n,a)",1,0.0012503276984896653
Zr90,"(n,3n)",1,0.0
Zr90,"(n,4n)",1,0.0
Zr91,"(n,gamma)",1,0.013459940161940286
Zr91,"(n,2n)",1,0.13197271800212937
Zr91,"(n,p)",1,0.0033543102906510164
Zr91,"(n,a)",1,0.0008421915243905092
Zr91,"(n,3n)",1,0.0
Zr91,"(n,4n)",1,0.0
Zr92,"(n,gamma)",1,0.01610607997087149
Zr92,"(n,2n)",1,0.13376107255483125
Zr92,"(n,p)",1,0.0019563564932408035
Zr92,"(n,a)",1,0.0007852176665066067
Zr92,"(n,3n)",1,0.0
Zr92,"(n,4n)",1,0.0
Zr93,"(n,gamma)",1,0.020849497213387032
Zr93,"(n,2n)",1,0.13580961683668774
Zr93,"(n,p)",1,0.0010297130132368984
Zr93,"(n,a)",1,0.0005941217350225058
Zr93,"(n,3n)",1,0.0
Zr93,"(n,4n)",1,0.0
Zr94,"(n,gamma)",1,0.013561756222067973
Zr94,"(n,2n)",1,0.1442703744228187
Zr94,"(n,p)",1,0.0005431019812915551
Zr94,"(n,a)",1,0.0004009698654791398
Zr94,"(n,3n)",1,0.0
Zr94,"(n,4n)",1,0.0
Zr95,"(n,gamma)",1,0.0237765370160282
Zr95,"(n,2n)",1,0.15129743811522336
Zr95,"(n,p)",1,0.0003154712912425847
Zr95,"(n,a)",1,0.0002447356877222788
Zr95,"(n,3n)",1,0.0
Zr95,"(n,4n)",1,0.0
Zr96,"(n,gamma)",1,0.0077954749669677135
Zr96,"(n,2n)",1,0.14842352459281355
Zr96,"(n,p)",1,4.520267703556436e-05
Zr96,"(n,a)",1,7.687257048482413e-05
Zr96,"(n,3n)",1,0.0
Zr96,"(n,4n)",1,0.0
Nb93,"(n,gamma)",1,0.045820803909495854
Nb93,"(n,2n)",1,0.14750634434139837
Nb93,"(n,p)",1,0.003734773361653882
Nb93,"(n,a)",1,0.000973389713034531
Nb93,"(n,3n)",1,0.0
Nb93,"(n,4n)",1,0.0
Nb94,"(n,gamma)",1,0.03184111268493515
Nb94,"(n,2n)",1,0.14281178665075442
Nb94,"(n,p)",1,0.002387941278172397
Nb94,"(n,a)",1,0.000697019650253593
Nb94,"(n,3n)",1,0.0
Nb94,"(n,4n)",1,0.0
Nb95,"(n,gamma)",1,0.08685791595570351
Nb95,"(n,2n)",1,0.14360843981075577
Nb95,"(n,p)",1,0.0016412600578550956
Nb95,"(n,a)",1,0.00044705176580388646
Nb95,"(n,3n)",1,0.0
Nb95,"(n,4n)",1,0.0
Mo92,"(n,gamma)",1,0.026604582246950493
Mo92,"(n,2n)",1,0.017034563395693928
Mo92,"(n,p)",1,0.017238305552690278
Mo92,"(n,a)",1,0.0023570668201086595
Mo92,"(n,3n)",1,0.0
Mo92,"(n,4n)",1,0.0
Mo93,"(n,gamma)",1,0.035320139057777755
Mo93,"(n,2n)",1,0.12613110309381959
Mo93,"(n,p)",1,0.008874105908011968
Mo93,"(n,a)",1,0.006719663274448685
Mo93,"(n,3n)",1,0.0
Mo93,"(n,4n)",1,0.0
Mo94,"(n,gamma)",1,0.04166664474165208
Mo94,"(n,2n)",1,0.11988249488553672
Mo94,"(n,p)",1,0.00577048879342707
Mo94,"(n,a)",1,0.002132521086335123
Mo94,"(n,3n)",1,0.0
Mo94,"(n,4n)",1,0.0
Mo95,"(n,gamma)",1,0.07720163670499672
Mo95,"(n,2n)",1,0.1498726367066385
Mo95,"(n,p)",1,0.0038594172674119
Mo95,"(n,a)",1,0.001569499463184426
Mo95,"(n,3n)",1,0.0
Mo95,"(n,4n)",1,0.0
Mo96,"(n,gamma)",1,0.038443947537247045
Mo96,"(n,2n)",1,0.13987946063987491
Mo96,"(n,p)",1,0.002228417456028106
Mo96,"(n,a)",1,0.001061328892203456
Mo96,"(n,3n)",1,0.0
Mo96,"(n,4n)",1,0.0
Mo97,"(n,gamma)",1,0.07493184395288666
Mo97,"(n,2n)",1,0.15404487459525984
Mo97,"(n,p)",1,0.0016060598446814836
Mo97,"(n,a)",1,0.0007654756113722281
Mo97,"(n,3n)",1,0.0
Mo97,"(n,4n)",1,0.0
Mo98,"(n,gamma)",1,0.03643756810258278
Mo98,"(n,2n)",1,0.14477264435229417
Mo98,"(n,p)",1,0.0005226859984628025
Mo98,"(n,a)",1,0.0005497221596477824
Mo98,"(n,3n)",1,0.0
Mo98,"(n,4n)",1,0.0
Mo99,"(n,gamma)",1,0.05903730198776349
Mo99,"(n,2n)",1,0.15589176425080045
Mo99,"(n,p)",1,0.0007344128701346487
Mo99,"(n,a)",1,0.00021192656536666587
Mo99,"(n,3n)",1,0.0
Mo99,"(n,4n)",1,0.0
Mo100,"(n,gamma)",1,0.019420874659557337
Mo100,"(n,2n)",1,0.16227929745226496
Mo100,"(n,p)",1,0.0001777642533940253
Mo100,"(n,a)",1,0.0002327936898776668
Mo100,"(n,3n)",1,0.0
Mo100,"(n,4n)",1,0.0
Tc98,"(n,gamma)",1,0.10951901750096023
Tc98,"(n,2n)",1,0.15507448237255078
Tc98,"(n,p)",1,0.005310251738292269
Tc98,"(n,a)",1,0.00209880277982648
Tc98,"(n,3n)",1,0.0
Tc98,"(n,4n)",1,0.0
Tc99,"(n,gamma)",1,0.16088079296577754
Tc99,"(n,2n)",1,0.15202048005124183
Tc99,"(n,p)",1,0.0012625801611275535
Tc99,"(n,a)",1,0.0005656946090991311
Tc99,"(n,3n)",1,0.0
Tc99,"(n,4n)",1,0.0
Ru96,"(n,gamma)",1,0.09668122278216534
Ru96,"(n,2n)",1,0.08188899633954422
Ru96,"(n,p)",1,0.017759343949840578
Ru96,"(n,a)",1,0.006378844540580265
Ru96,"(n,3n)",1,0.0
Ru96,"(n,4n)",1,0.0
Ru97,"(n,gamma)",1,0.05901255399570381
Ru97,"(n,2n)",1,0.13639750371696496
Ru97,"(n,p)",1,0.013884959277717946
Ru97,"(n,a)",1,0.005613705989058437
Ru97,"(n,3n)",1,0.0
Ru97,"(n,4n)",1,0.0
Ru98,"(n,gamma)",1,0.08245127677625119
Ru98,"(n,2n)",1,0.10944426561337024
Ru98,"(n,p)",1,0.008122527609387956
Ru98,"(n,a)",1,0.0021743364558338297
Ru98,"(n,3n)",1,0.0
Ru98,"(n,4n)",1,0.0
Ru99,"(n,gamma)",1,0.1114048138050626
Ru99,"(n,2n)",1,0.15394764715629697
Ru99,"(n,p)",1,0.005102317518658735
Ru99,"(n,a)",1,0.0016005453492693388
Ru99,"(n,3n)",1,0.0
Ru99,"(n,4n)",1,0.0
Ru100,"(n,gamma)",1,0.06320132397459385
Ru100,"(n,2n)",1,0.15904731190059726
Ru100,"(n,p)",1,0.0014901695748620342
Ru100,"(n,a)",1,0.0009260647510195766
Ru100,"(n,3n)",1,0.0
Ru100,"(n,4n)",1,0.0
Ru101,"(n,gamma)",1,0.13785765972091132
Ru101,"(n,2n)",1,0.15795395685526425
Ru101,"(n,p)",1,0.0023543195090261395
Ru101,"(n,a)",1,0.0006224550822268934
Ru101,"(n,3n)",1,0.0
Ru101,"(n,4n)",1,0.0
Ru102,"(n,gamma)",1,0.05895189797845559
Ru102,"(n,2n)",1,0.1450292315657217
Ru102,"(n,p)",1,0.0005579755328696083
Ru102,"(n,a)",1,0.0005968156431385882
Ru102,"(n,3n)",1,0.0
Ru102,"(n,4n)",1,0.0
Ru103,"(n,gamma)",1,0.05831261019102236
Ru103,"(n,2n)",1,0.19016333709638653
Ru103,"(n,p)",1,0.0010134812923967452
Ru103,"(n,a)",1,0.0004577324112810816
Ru103,"(n,3n)",1,0.0
Ru103,"(n,4n)",1,0.0
Ru104,"(n,gamma)",1,0.039801207564944485
Ru104,"(n,2n)",1,0.16589374424686057
Ru104,"(n,p)",1,0.000575871260342349
Ru104,"(n,a)",1,0.00020913190467612786
Ru104,"(n,3n)",1,0.0
Ru104,"(n,4n)",1,0.0
Ru105,"(n,gamma)",1,0.028335897807429372
Ru105,"(n,2n)",1,0.19122880607173307
Ru105,"(n,p)",1,0.0009989948220925713
Ru105,"(n,a)",1,0.0004292144820421982
Ru105,"(n,3n)",1,0.0
Ru105,"(n,4n)",1,0.0
Ru106,"(n,gamma)",1,0.020298688921419807
Ru106,"(n,2n)",1,0.17249262176646216
Ru106,"(n,p)",1,0.0003173109652183706
Ru106,"(n,a)",1,6.490869035773712e-05
Ru106,"(n,3n)",1,0.0
Ru106,"(n,4n)",1,0.0
Rh103,"(n,gamma)",1,0.13384436723152196
Rh103,"(n,2n)",1,0.1438274979402773
Rh103,"(n,p)",1,0.002263783988268135
Rh103,"(n,a)",1,0.001074286219508008
Rh103,"(n,3n)",1,0.0
Rh103,"(n,4n)",1,0.0
Rh104,"(n,gamma)",1,0.09063412218622893
Rh104,"(n,2n)",1,0.18202452165567512
Rh104,"(n,p)",1,0.002025484686782064
Rh104,"(n,a)",1,0.0011529156356962732
Rh104,"(n,3n)",1,0.0
Rh104,"(n,4n)",1,0.0
Rh105,"(n,gamma)",1,0.14514376234891568
Rh105,"(n,2n)",1,0.16031151460404264
Rh105,"(n,p)",1,0.0013593557306128615
Rh105,"(n,a)",1,0.000300525553974735
Rh105,"(n,3n)",1,0.0
Rh105,"(n,4n)",1,0.0
Pd102,"(n,gamma)",1,0.1513689462725651
Pd102,"(n,2n)",1,0.09312298633775119
Pd102,"(n,p)",1,0.032751539280458965
Pd102,"(n,a)",1,0.0020965976008885546
Pd102,"(n,3n)",1,0.0
Pd102,"(n,4n)",1,0.0
Pd103,"(n,gamma)",1,0.1202101320637438
Pd103,"(n,2n)",1,0.1506848190221271
Pd103,"(n,p)",1,0.008713507274172652
Pd103,"(n,a)",1,0.0047669230362858556
Pd103,"(n,3n)",1,0.0
Pd103,"(n,4n)",1,0.0
Pd104,"(n,gamma)",1,0.0815841737254806
Pd104,"(n,2n)",1,0.13922111211955
Pd104,"(n,p)",1,0.0034454807799879817
Pd104,"(n,a)",1,0.0007565377416531956
Pd104,"(n,3n)",1,0.0
Pd104,"(n,4n)",1,0.0
Pd105,"(n,gamma)",1,0.21599359261212359
Pd105,"(n,2n)",1,0.15898143115792546
Pd105,"(n,p)",1,0.003853566758656962
Pd105,"(n,a)",1,0.0010509762552937067
Pd105,"(n,3n)",1,0.0
Pd105,"(n,4n)",1,0.0
Pd106,"(n,gamma)",1,0.07525231857049489
Pd106,"(n,2n)",1,0.16124509777095042
Pd106,"(n,p)",1,0.0027417741836666273
Pd106,"(n,a)",1,0.0002097825787034423
Pd106,"(n,3n)",1,0.0
Pd106,"(n,4n)",1,0.0
Pd107,"(n,gamma)",1,0.22574524338290744
Pd107,"(n,2n)",1,0.17729071710703684
Pd107,"(n,p)",1,0.0014918268133892354
Pd107,"(n,a)",1,0.0003389679625904538
Pd107,"(n,3n)",1,0.0
Pd107,"(n,4n)",1,0.0
Pd108,"(n,gamma)",1,0.06018386826185021
Pd108,"(n,2n)",1,0.17027542907301094
Pd108,"(n,p)",1,0.0014071962428233336
Pd108,"(n,a)",1,8.2004557241709e-05
Pd108,"(n,3n)",1,0.0
Pd108,"(n,4n)",1,0.0
Pd109,"(n,gamma)",1,0.11033054125017086
Pd109,"(n,2n)",1,0.19791958943332932
Pd109,"(n,p)",1,0.0004409903944840693
Pd109,"(n,a)",1,0.00021362297182288698
Pd109,"(n,3n)",1,0.0
Pd109,"(n,4n)",1,0.0
Pd110,"(n,gamma)",1,0.03484068007057777
Pd110,"(n,2n)",1,0.16986234943484896
Pd110,"(n,p)",1,0.0005760471993590774
Pd110,"(n,a)",1,2.49318441764622e-05
Pd110,"(n,3n)",1,0.0
Pd110,"(n,4n)",1,0.0
Ag107,"(n,gamma)",1,0.16743417609335856
Ag107,"(n,2n)",1,0.14590660183422832
Ag107,"(n,p)",1,0.0017357241555360082
Ag107,"(n,a)",1,0.0004592485922442454
Ag107,"(n,3n)",1,0.0
Ag107,"(n,4n)",1,0.0
Ag108,"(n,gamma)",1,0.15725133113924764
Ag108,"(n,2n)",1,0.17716037275482624
Ag108,"(n,p)",1,0.003309199061638526
Ag108,"(n,a)",1,6.2983315290458895e-06
Ag108,"(n,3n)",1,0.0
Ag108,"(n,4n)",1,0.0
Ag109,"(n,gamma)",1,0.1486783043575518
Ag109,"(n,2n)",1,0.1494105400946231
Ag109,"(n,p)",1,0.001589533085988763
Ag109,"(n,a)",1,0.00047376606674409574
Ag109,"(n,3n)",1,0.0
Ag109,"(n,4n)",1,0.0
Ag111,"(n,gamma)",1,0.04367141386682876
Ag111,"(n,2n)",1,0.16885977448359035
Ag111,"(n,p)",1,0.0011854207462618823
Ag111,"(n,a)",1,0.0002973249242083817
Ag111,"(n,3n)",1,0.0
Ag111,"(n,4n)",1,0.0
Ag112,"(n,gamma)",1,0.19054143886742247
Ag112,"(n,2n)",1,0.2004082525292125
Ag112,"(n,p)",1,0.0007435753791843048
Ag112,"(n,a)",1,0.0003018051538418962
Ag112,"(n,3n)",1,0.0
Ag112,"(n,4n)",1,0.0
Ag113,"(n,gamma)",1,0.11035947298351902
Ag113,"(n,2n)",1,0.18458001401638374
Ag113,"(n,p)",1,0.00027339691534407774
Ag113,"(n,a)",1,0.00014035701841001844
Ag113,"(n,3n)",1,0.0
Ag113,"(n,4n)",1,0.0
Ag114,"(n,gamma)",1,0.10237610534841471
Ag114,"(n,2n)",1,0.20300517793606745
Ag114,"(n,p)",1,0.0003671460230639445
Ag114,"(n,a)",1,0.00013991760259631682
Ag114,"(n,3n)",1,0.0
Ag114,"(n,4n)",1,0.0
Ag115,"(n,gamma)",1,0.04431025267287253
Ag115,"(n,2n)",1,0.1902294844750906
Ag115,"(n,p)",1,9.522252100386603e-05
Ag115,"(n,a)",1,7.082145659190532e-05
Ag115,"(n,3n)",1,0.0
Ag115,"(n,4n)",1,0.0
Ag116,"(n,gamma)",1,0.08378854694125766
Ag116,"(n,2n)",1,0.21081042454897195
Ag116,"(n,p)",1,0.00015665831373985878
Ag116,"(n,a)",1,5.210196387810227e-05
Ag116,"(n,3n)",1,0.0
Ag116,"(n,4n)",1,0.0
Ag117,"(n,gamma)",1,0.056078198633502656
Ag117,"(n,2n)",1,0.19262762577985723
Ag117,"(n,p)",1,3.088268909212403e-05
Ag117,"(n,a)",1,4.951367231755531e-05
Ag117,"(n,3n)",1,0.0
Ag117,"(n,4n)",1,0.0
Cd106,"(n,gamma)",1,0.1338920818911883
Cd106,"(n,2n)",1,0.08772090239909466
Cd106,"(n,p)",1,0.009846124738110982
Cd106,"(n,a)",1,0.012593873351770177
Cd106,"(n,3n)",1,0.0
Cd106,"(n,4n)",1,0.0
Cd107,"(n,gamma)",1,0.1660811668966897
Cd107,"(n,2n)",1,0.13128061225985943
Cd107,"(n,p)",1,0.014618493243365291
Cd107,"(n,a)",1,0.007071888399185409
Cd107,"(n,3n)",1,0.0
Cd107,"(n,4n)",1,0.0
Cd108,"(n,gamma)",1,0.1460330273263496
Cd108,"(n,2n)",1,0.10333843933597953
Cd108,"(n,p)",1,0.003823787040049844
Cd108,"(n,a)",1,0.0007485480634473194
Cd108,"(n,3n)",1,0.0
Cd108,"(n,4n)",1,0.0
Cd109,"(n,gamma)",1,0.18817866465432584
Cd109,"(n,2n)",1,0.15994999053295353
Cd109,"(n,p)",1,0.0034931253611244
Cd109,"(n,a)",1,0.001204344069026177
Cd109,"(n,3n)",1,0.0
Cd109,"(n,4n)",1,0.0
Cd110,"(n,gamma)",1,0.0938462941285522
Cd110,"(n,2n)",1,0.1400879329872364
Cd110,"(n,p)",1,0.0017510981395851637
Cd110,"(n,a)",1,0.00029311708473744093
Cd110,"(n,3n)",1,0.0
Cd110,"(n,4n)",1,0.0
Cd111,"(n,gamma)",1,0.17671541113239878
Cd111,"(n,2n)",1,0.17192360909487484
Cd111,"(n,p)",1,0.004779485664993637
Cd111,"(n,a)",1,0.0004252826138667722
Cd111,"(n,3n)",1,0.0
Cd111,"(n,4n)",1,0.0
Cd112,"(n,gamma)",1,0.0918553814653016
Cd112,"(n,2n)",1,0.15311875976890868
Cd112,"(n,p)",1,0.001419366645108892
Cd112,"(n,a)",1,0.0001222586363227161
Cd112,"(n,3n)",1,0.0
Cd112,"(n,4n)",1,0.0
Cd113,"(n,gamma)",1,0.12767114847724892
Cd113,"(n,2n)",1,0.16967407050867858
Cd113,"(n,p)",1,0.0008616963681832168
Cd113,"(n,a)",1,0.00024234556036066608
Cd113,"(n,3n)",1,0.0
Cd113,"(n,4n)",1,0.0
Cd114,"(n,gamma)",1,0.04571191302496069
Cd114,"(n,2n)",1,0.1638431657549385
Cd114,"(n,p)",1,0.00031537774545990565
Cd114,"(n,a)",1,4.0471647166701e-05
Cd114,"(n,3n)",1,0.0
Cd114,"(n,4n)",1,0.0
Cd115_m1,"(n,gamma)",1,0.08215422953978668
Cd115_m1,"(n,2n)",1,0.1959291590606021
Cd115_m1,"(n,p)",1,0.0004468452255917499
Cd115_m1,"(n,a)",1,0.0002499402941190744
Cd115_m1,"(n,3n)",1,0.0
Cd115_m1,"(n,4n)",1,0.0
Cd116,"(n,gamma)",1,0.028124994099221562
Cd116,"(n,2n)",1,0.17077450612906409
Cd116,"(n,p)",1,0.00016271404083779167
Cd116,"(n,a)",1,1.4799037945764503e-05
Cd116,"(n,3n)",1,0.0
Cd116,"(n,4n)",1,0.0
In113,"(n,gamma)",1,0.2578407654033564
In113,"(n,2n)",1,0.1643650356841006
In113,"(n,p)",1,0.002456338508405146
In113,"(n,a)",1,0.00046659025021218947
In113,"(n,3n)",1,0.0
In113,"(n,4n)",1,0.0
In114,"(n,gamma)",1,0.19077792148947118
In114,"(n,2n)",1,0.17662544556738183
In114,"(n,p)",1,0.0030506754411287144
In114,"(n,a)",1,0.0013666981851857716
In114,"(n,3n)",1,0.0
In114,"(n,4n)",1,0.0
In115,"(n,gamma)",1,0.20847844557123604
In115,"(n,2n)",1,0.15746859386952597
In115,"(n,p)",1,0.0007871908796232237
In115,"(n,a)",1,0.0002191594024211025
In115,"(n,3n)",1,0.0
In115,"(n,4n)",1,0.0
Sn112,"(n,gamma)",1,0.08857398240213206
Sn112,"(n,2n)",1,0.11956187832596077
Sn112,"(n,p)",1,0.0035710182428544987
Sn112,"(n,a)",1,0.001475767177555978
Sn112,"(n,3n)",1,0.0
Sn112,"(n,4n)",1,0.0
Sn113,"(n,gamma)",1,0.17207847855195113
Sn113,"(n,2n)",1,0.12853512965742508
Sn113,"(n,p)",1,0.008540694825788845
Sn113,"(n,a)",1,0.004559525310440381
Sn113,"(n,3n)",1,0.0
Sn113,"(n,4n)",1,0.0
Sn114,"(n,gamma)",1,0.07181139934252194
Sn114,"(n,2n)",1,0.13001276009961232
Sn114,"(n,p)",1,0.00382089593283076
Sn114,"(n,a)",1,0.0007218749309385331
Sn114,"(n,3n)",1,0.0
Sn114,"(n,4n)",1,0.0
Sn115,"(n,gamma)",1,0.11186431001180167
Sn115,"(n,2n)",1,0.15914637052750283
Sn115,"(n,p)",1,0.0027025044770706786
Sn115,"(n,a)",1,0.0005226875517395297
Sn115,"(n,3n)",1,0.0
Sn115,"(n,4n)",1,0.0
Sn116,"(n,gamma)",1,0.048634690286342146
Sn116,"(n,2n)",1,0.14997378928565347
Sn116,"(n,p)",1,0.0018572699811722942
Sn116,"(n,a)",1,0.00035112807932497517
Sn116,"(n,3n)",1,0.0
Sn116,"(n,4n)",1,0.0
Sn117,"(n,gamma)",1,0.0693817005367693
Sn117,"(n,2n)",1,0.17133047899889015
Sn117,"(n,p)",1,0.0012927954163774354
Sn117,"(n,a)",1,0.0002530262575615699
Sn117,"(n,3n)",1,0.0
Sn117,"(n,4n)",1,0.0
Sn118,"(n,gamma)",1,0.030259675262901933
Sn118,"(n,2n)",1,0.15109082711349642
Sn118,"(n,p)",1,0.0006117802952618043
Sn118,"(n,a)",1,7.490489502143766e-05
Sn118,"(n,3n)",1,0.0
Sn118,"(n,4n)",1,0.0
Sn119,"(n,gamma)",1,0.044208154372040065
Sn119,"(n,2n)",1,0.17302001511100537
Sn119,"(n,p)",1,0.0004884519124458864
Sn119,"(n,a)",1,0.00011887445412986273
Sn119,"(n,3n)",1,0.0
Sn119,"(n,4n)",1,0.0
Sn120,"(n,gamma)",1,0.008928831476797749
Sn120,"(n,2n)",1,0.1858238601044108
Sn120,"(n,p)",1,0.0003449468118932664
Sn120,"(n,a)",1,3.0171823559228842e-05
Sn120,"(n,3n)",1,0.0
Sn120,"(n,4n)",1,0.0
Sn121_m1,"(n,gamma)",1,0.08207228420788604
Sn121_m1,"(n,2n)",1,0.1864713191581542
Sn121_m1,"(n,p)",1,0.0002408670934406211
Sn121_m1,"(n,a)",1,1.4087195929044726e-07
Sn121_m1,"(n,3n)",1,0.0
Sn121_m1,"(n,4n)",1,0.0
Sn122,"(n,gamma)",1,0.01341000126466633
Sn122,"(n,2n)",1,0.16724194180295673
Sn122,"(n,p)",1,8.184884744678871e-05
Sn122,"(n,a)",1,5.457986559244708e-06
Sn122,"(n,3n)",1,0.0
Sn122,"(n,4n)",1,0.0
Sn123,"(n,gamma)",1,0.07966163220726603
Sn123,"(n,2n)",1,0.1784023910809818
Sn123,"(n,p)",1,0.0001762734675576328
Sn123,"(n,a)",1,5.92688535216367e-06
Sn123,"(n,3n)",1,0.0
Sn123,"(n,4n)",1,0.0
Sn124,"(n,gamma)",1,0.005490014338018529
Sn124,"(n,2n)",1,0.16559551247835444
Sn124,"(n,p)",1,0.00011273730339210266
Sn124,"(n,a)",1,5.624119565159251e-07
Sn124,"(n,3n)",1,0.0
Sn124,"(n,4n)",1,0.0
Sn125,"(n,gamma)",1,0.029617810967924815
Sn125,"(n,2n)",1,0.1832310114852398
Sn125,"(n,p)",1,5.071775306833161e-05
Sn125,"(n,a)",1,1.0478964093365365e-06
Sn125,"(n,3n)",1,0.0
Sn125,"(n,4n)",1,0.0
Sn126,"(n,gamma)",1,0.004709027287411708
Sn126,"(n,2n)",1,0.1669980134914183
Sn126,"(n,p)",1,6.065681755070036e-06
Sn126,"(n,a)",1,2.291103480076145e-08
Sn126,"(n,3n)",1,0.00016906233443591095
Sn126,"(n,4n)",1,0.0
Sb121,"(n,gamma)",1,0.13193879499250458
Sb121,"(n,2n)",1,0.16431172367345834
Sb121,"(n,p)",1,0.0015927862492148208
Sb121,"(n,a)",1,0.00020268905086970193
Sb121,"(n,3n)",1,0.0
Sb121,"(n,4n)",1,0.0
Sb122,"(n,gamma)",1,0.09637653253121528
Sb122,"(n,2n)",1,0.19072087692715614
Sb122,"(n,p)",1,0.001404121900653585
Sb122,"(n,a)",1,0.0003475317082828897
Sb122,"(n,3n)",1,0.0
Sb122,"(n,4n)",1,0.0
Sb123,"(n,gamma)",1,0.08936826070770827
Sb123,"(n,2n)",1,0.15448417483992355
Sb123,"(n,p)",1,0.0013827905305152596
Sb123,"(n,a)",1,0.00010607417270836973
Sb123,"(n,3n)",1,0.0
Sb123,"(n,4n)",1,0.0
Sb124,"(n,gamma)",1,0.1517347817847219
Sb124,"(n,2n)",1,0.16876389185893154
Sb124,"(n,p)",1,0.0003450086193402582
Sb124,"(n,a)",1,0.00016543299212405936
Sb124,"(n,3n)",1,0.0
Sb124,"(n,4n)",1,0.0
Sb125,"(n,gamma)",1,0.13360676797963095
Sb125,"(n,2n)",1,0.15923462570006275
Sb125,"(n,p)",1,0.0002399249788599019
Sb125,"(n,a)",1,0.00011568936787218556
Sb125,"(n,3n)",1,0.0
Sb125,"(n,4n)",1,0.0
Sb126,"(n,gamma)",1,0.10393285681144793
Sb126,"(n,2n)",1,0.16933386963969382
Sb126,"(n,p)",1,0.0011688133988662988
Sb126,"(n,a)",1,7.358091702642829e-05
Sb126,"(n,3n)",1,0.0
Sb126,"(n,4n)",1,0.0
Te122,"(n,gamma)",1,0.10529602087157719
Te122,"(n,2n)",1,0.13459675562474996
Te122,"(n,p)",1,0.0010260548175822705
Te122,"(n,a)",1,0.0006817294316476523
Te122,"(n,3n)",1,0.0
Te122,"(n,4n)",1,0.0
Te123,"(n,gamma)",1,0.1939587812721827
Te123,"(n,2n)",1,0.14444292857214838
Te123,"(n,p)",1,0.0010130358251498833
Te123,"(n,a)",1,0.000517854086901167
Te123,"(n,3n)",1,0.0
Te123,"(n,4n)",1,0.0
Te124,"(n,gamma)",1,0.058149007318371644
Te124,"(n,2n)",1,0.1452349609255672
Te124,"(n,p)",1,0.0008271973598244604
Te124,"(n,a)",1,0.00034819319465932604
Te124,"(n,3n)",1,0.0
Te124,"(n,4n)",1,0.0
Te125,"(n,gamma)",1,0.08256167334695974
Te125,"(n,2n)",1,0.146028042856329
Te125,"(n,p)",1,0.0005311755707848312
Te125,"(n,a)",1,0.0002634519643464052
Te125,"(n,3n)",1,0.0
Te125,"(n,4n)",1,0.0
Te126,"(n,gamma)",1,0.03486011405050847
Te126,"(n,2n)",1,0.15026335041496972
Te126,"(n,p)",1,0.00043941451952320625
Te126,"(n,a)",1,0.0001983104515089973
Te126,"(n,3n)",1,0.0
Te126,"(n,4n)",1,0.0
Os191,"(n,gamma)",1,0.24013044616739787
Os191,"(n,2n)",1,0.2331809427322474
Os191,"(n,p)",1,0.00026508880185881006
Os191,"(n,a)",1,1.5520943634928176e-05
Os191,"(n,3n)",1,0.0032579961936011034
Os191,"(n,4n)",1,0.0
Os192,"(n,gamma)",1,0.05767688833125693
Os192,"(n,2n)",1,0.23207571986875142
Os192,"(n,p)",1,8.102924534986223e-05
Os192,"(n,a)",1,9.648365694579517e-06
Os192,"(n,3n)",1,0.0017639976263867623
Os192,"(n,4n)",1,0.0
Pt191,"(n,gamma)",1,0.3841689991433879
Pt191,"(n,2n)",1,0.21509332984753768
Pt191,"(n,p)",1,0.001076895208891536
Pt191,"(n,a)",1,0.0002077460411486488
Pt191,"(n,3n)",1,0.0
Pt191,"(n,4n)",1,0.0
Pt192,"(n,gamma)",1,0.2671627852371297
Pt192,"(n,2n)",1,0.20305778221114917
Pt192,"(n,p)",1,0.0003771286327670572
Pt192,"(n,a)",1,9.50225906288444e-05
Pt192,"(n,3n)",1,0.0
Pt192,"(n,4n)",1,0.0
Pt193,"(n,gamma)",1,0.14845853599153427
Pt193,"(n,2n)",1,0.21633571061380397
Pt193,"(n,p)",1,0.0006904120243095386
Pt193,"(n,a)",1,7.313637611378055e-05
Pt193,"(n,3n)",1,0.0
Pt193,"(n,4n)",1,0.0
Pt194,"(n,gamma)",1,0.1081509759478622
Pt194,"(n,2n)",1,0.22766230392735343
Pt194,"(n,p)",1,0.00028610107164410203
Pt194,"(n,a)",1,8.580954223150184e-05
Pt194,"(n,3n)",1,0.0
Pt194,"(n,4n)",1,0.0
Pt195,"(n,gamma)",1,0.1335959995116086
Pt195,"(n,2n)",1,0.22162267919245646
Pt195,"(n,p)",1,0.0004892750204867802
Pt195,"(n,a)",1,7.272978850704804e-05
Pt195,"(n,3n)",1,0.0
Pt195,"(n,4n)",1,0.0
Pt196,"(n,gamma)",1,0.06510655894548624
Pt196,"(n,2n)",1,0.22409181483864093
Pt196,"(n,p)",1,7.610964694406605e-05
Pt196,"(n,a)",1,2.2566743448624657e-05
Pt196,"(n,3n)",1,2.4653054753428102e-05
Pt196,"(n,4n)",1,0.0
Pt197,"(n,gamma)",1,0.03864359398741678
Pt197,"(n,2n)",1,0.23049929802691818
Pt197,"(n,p)",1,0.00020237618295395002
